249.46,185.706,0.530563
249.461,185.703,0.530416
249.461,185.7,0.530256
249.464,185.692,0.530214
249.465,185.684,0.530219
249.467,185.678,0.530119
249.468,185.674,0.529998
249.469,185.671,0.529837
249.471,185.668,0.529671
249.471,185.666,0.529509
249.464,185.66,0.529637
249.464,185.657,0.529488
249.465,185.652,0.529373
249.467,185.649,0.529236
249.467,185.646,0.529089
249.468,185.643,0.52893
249.468,185.641,0.528762
249.469,185.638,0.528618
249.469,185.635,0.528462
249.47,185.631,0.528335
249.471,185.628,0.528198
249.471,185.625,0.528044
249.473,185.622,0.527921
249.473,185.618,0.527782
249.474,185.615,0.527631
249.474,185.613,0.527469
249.475,185.61,0.527333
249.476,185.605,0.527241
249.475,185.599,0.527242
249.477,185.592,0.527186
249.475,185.586,0.527211
249.476,185.581,0.527105
249.476,185.577,0.527035
249.475,185.57,0.527064
249.474,185.565,0.527015
249.475,185.562,0.526895
249.475,185.559,0.52676
249.475,185.553,0.526714
249.476,185.549,0.526597
249.476,185.546,0.526464
249.477,185.544,0.52632
249.478,185.54,0.526202
249.475,185.525,0.526547
249.478,185.516,0.526114
249.484,185.501,0.526263
249.502,185.455,0.527284
249.538,185.361,0.527997
249.572,185.267,0.530568
249.609,185.174,0.532759
249.637,185.077,0.535352
249.667,184.981,0.538356
249.703,184.888,0.539313
249.724,184.788,0.542417
249.749,184.689,0.545026
249.781,184.594,0.548169
249.819,184.501,0.550365
249.833,184.398,0.553047
249.86,184.3,0.556348
249.899,184.208,0.559176
249.935,184.114,0.560541
249.957,184.013,0.563147
249.986,183.916,0.564963
250.025,183.824,0.567463
250.062,183.731,0.569872
250.089,183.634,0.572688
250.112,183.534,0.573874
250.137,183.435,0.576144
250.176,183.343,0.577791
250.194,183.24,0.579238
250.229,183.146,0.580341
250.264,183.052,0.582309
250.282,182.949,0.584842
250.32,182.857,0.585938
250.351,182.761,0.5878
250.38,182.663,0.58971
250.408,182.565,0.591029
250.433,182.466,0.592939
250.468,182.372,0.594531
250.503,182.277,0.595493
250.53,182.179,0.596249
250.562,182.083,0.597813
250.578,181.979,0.599827
250.611,181.883,0.600482
250.637,181.785,0.601822
250.677,181.693,0.602343
250.698,181.591,0.604039
250.735,181.498,0.604568
250.758,181.397,0.606378
250.794,181.304,0.607292
250.822,181.206,0.609101
250.85,181.108,0.610575
250.87,181.005,0.612619
250.9,180.908,0.612752
250.934,180.813,0.615235
250.962,180.715,0.615475
250.988,180.617,0.618278
251.016,180.519,0.620874
251.046,180.422,0.621261
251.065,180.32,0.624892
251.093,180.223,0.627318
251.131,180.13,0.630119
251.155,180.03,0.631901
251.182,179.932,0.63466
251.212,179.836,0.638066
251.221,179.73,0.642142
251.256,179.636,0.645739
251.274,179.534,0.650339
251.304,179.437,0.652625
251.34,179.344,0.655587
251.34,179.234,0.659345
251.378,179.141,0.665372
251.41,179.046,0.667392
251.428,178.945,0.674204
251.448,178.845,0.680132
251.469,178.746,0.684836
251.505,178.653,0.690729
251.54,178.559,0.693992
251.575,178.466,0.701017
251.609,178.372,0.70662
251.641,178.277,0.713744
251.673,178.182,0.719104
